image_id,image_path,true_label,pred_label,pred_confidence
ISIC_0024308,data\processed\images\ISIC-images\ISIC_0024308.jpg,nv,nv,0.6124
ISIC_0024312,data\processed\images\ISIC-images\ISIC_0024312.jpg,bkl,bkl,0.5566
ISIC_0024322,data\processed\images\ISIC-images\ISIC_0024322.jpg,nv,nv,0.9962
ISIC_0024325,data\processed\images\ISIC-images\ISIC_0024325.jpg,nv,nv,0.9088
ISIC_0024326,data\processed\images\ISIC-images\ISIC_0024326.jpg,nv,nv,0.9248
ISIC_0024328,data\processed\images\ISIC-images\ISIC_0024328.jpg,nv,nv,0.6795
ISIC_0024329,data\processed\images\ISIC-images\ISIC_0024329.jpg,akiec,akiec,0.7777
ISIC_0024341,data\processed\images\ISIC-images\ISIC_0024341.jpg,nv,nv,0.9808
ISIC_0024343,data\processed\images\ISIC-images\ISIC_0024343.jpg,nv,nv,0.503
ISIC_0024351,data\processed\images\ISIC-images\ISIC_0024351.jpg,mel,nv,0.4701
ISIC_0024366,data\processed\images\ISIC-images\ISIC_0024366.jpg,nv,nv,0.7235
ISIC_0024369,data\processed\images\ISIC-images\ISIC_0024369.jpg,nv,nv,0.5758
ISIC_0024370,data\processed\images\ISIC-images\ISIC_0024370.jpg,vasc,vasc,0.9976
ISIC_0024373,data\processed\images\ISIC-images\ISIC_0024373.jpg,nv,nv,0.9802
ISIC_0024374,data\processed\images\ISIC-images\ISIC_0024374.jpg,nv,bkl,0.4826
ISIC_0024376,data\processed\images\ISIC-images\ISIC_0024376.jpg,nv,nv,0.9331
ISIC_0024380,data\processed\images\ISIC-images\ISIC_0024380.jpg,nv,nv,0.4645
ISIC_0024382,data\processed\images\ISIC-images\ISIC_0024382.jpg,bkl,bkl,0.6653
ISIC_0024387,data\processed\images\ISIC-images\ISIC_0024387.jpg,nv,nv,0.783
ISIC_0024389,data\processed\images\ISIC-images\ISIC_0024389.jpg,nv,nv,0.9868
ISIC_0024395,data\processed\images\ISIC-images\ISIC_0024395.jpg,nv,nv,0.9405
ISIC_0024400,data\processed\images\ISIC-images\ISIC_0024400.jpg,mel,mel,0.6118
ISIC_0024406,data\processed\images\ISIC-images\ISIC_0024406.jpg,nv,nv,0.8214
ISIC_0024411,data\processed\images\ISIC-images\ISIC_0024411.jpg,bcc,bcc,0.8936
ISIC_0024435,data\processed\images\ISIC-images\ISIC_0024435.jpg,bkl,bkl,0.8377
ISIC_0024437,data\processed\images\ISIC-images\ISIC_0024437.jpg,nv,nv,0.5616
ISIC_0024439,data\processed\images\ISIC-images\ISIC_0024439.jpg,nv,nv,0.4594
ISIC_0024441,data\processed\images\ISIC-images\ISIC_0024441.jpg,nv,nv,0.4125
ISIC_0024451,data\processed\images\ISIC-images\ISIC_0024451.jpg,nv,nv,0.9324
ISIC_0024457,data\processed\images\ISIC-images\ISIC_0024457.jpg,bcc,mel,0.7069
ISIC_0024486,data\processed\images\ISIC-images\ISIC_0024486.jpg,nv,nv,0.9499
ISIC_0024496,data\processed\images\ISIC-images\ISIC_0024496.jpg,mel,mel,0.7327
ISIC_0024501,data\processed\images\ISIC-images\ISIC_0024501.jpg,nv,nv,0.9458
ISIC_0024503,data\processed\images\ISIC-images\ISIC_0024503.jpg,nv,nv,0.6412
ISIC_0024507,data\processed\images\ISIC-images\ISIC_0024507.jpg,nv,nv,0.727
ISIC_0024513,data\processed\images\ISIC-images\ISIC_0024513.jpg,nv,nv,0.9085
ISIC_0024541,data\processed\images\ISIC-images\ISIC_0024541.jpg,nv,nv,0.9935
ISIC_0024552,data\processed\images\ISIC-images\ISIC_0024552.jpg,mel,mel,0.5174
ISIC_0024556,data\processed\images\ISIC-images\ISIC_0024556.jpg,nv,nv,0.9936
ISIC_0024564,data\processed\images\ISIC-images\ISIC_0024564.jpg,bcc,bcc,0.8714
ISIC_0024567,data\processed\images\ISIC-images\ISIC_0024567.jpg,nv,nv,0.974
ISIC_0024576,data\processed\images\ISIC-images\ISIC_0024576.jpg,nv,nv,0.8959
